id,vas_id,buy_time,target
151702,4.0,1547413200,0.6321255232824828
2539588,6.0,1548018000,0.8726381883361618
1624876,6.0,1547413200,0.7855311513002063
196827,2.0,1547413200,0.08077584175301039
1580388,2.0,1547413200,0.0
2365968,2.0,1547413200,0.03174059483842923
3382590,2.0,1547413200,0.03174059483842923
3976643,2.0,1547413200,0.0015629751784348605
3891473,2.0,1547413200,0.007259203590045726
556956,2.0,1548018000,0.0
3635622,2.0,1546808400,0.007697539730951116
3059312,2.0,1546808400,0.0406485555709065
1004139,1.0,1546808400,0.01312845291025681
38678,2.0,1547413200,0.03938020773503324
870490,5.0,1548018000,0.0
3102531,2.0,1547413200,0.05588879477598513
3167581,1.0,1548018000,0.0
377616,4.0,1548018000,0.7201563613944654
377616,6.0,1547413200,0.8138753372897115
959695,6.0,1547413200,0.8225523477377592
3891479,2.0,1547413200,0.007697539730951116
2539592,2.0,1547413200,0.010678147786479736
3806230,2.0,1546808400,0.04012635334263505
3511433,1.0,1546808400,0.0028147344070417846
3446888,2.0,1548018000,0.01939589943916899
3361067,2.0,1547413200,0.0
3361067,6.0,1548018000,0.8749763837115324
2496097,5.0,1547413200,0.0038490414649916265
2843367,2.0,1547413200,0.09236347964634523
2539595,2.0,1547413200,0.014625321396427485
2583226,5.0,1547413200,0.0013133778991454034
3189265,2.0,1547413200,0.0
534624,5.0,1548018000,0.008403170386971687
2496099,4.0,1546808400,0.7079510683830117
3976658,1.0,1546808400,0.0
2344108,2.0,1547413200,0.029803947194608778
2344110,5.0,1546808400,0.0
3275214,5.0,1547413200,0.0
2864826,6.0,1547413200,0.877043804645702
1337018,2.0,1548018000,0.016328235532244724
3124342,1.0,1546808400,0.006124512907905402
2452742,2.0,1548018000,0.0406485555709065
1885070,5.0,1547413200,0.011593568960903558
4229536,5.0,1548018000,0.0
1950972,1.0,1547413200,0.0028147344070417846
106495,2.0,1546808400,0.0
2929748,2.0,1547413200,0.016328235532244724
332238,6.0,1547413200,0.8144251926736884
3490207,2.0,1547413200,0.0
1337021,8.0,1548018000,0.00025144480301414235
4335337,4.0,1547413200,0.8112993084443119
3933805,2.0,1547413200,0.03725466386813241
2648615,2.0,1548018000,0.003647866014513097
736610,8.0,1548018000,0.009400432939442545
1580421,6.0,1548018000,0.9132107228062756
2864832,5.0,1548018000,0.007730560075871612
1425572,5.0,1546808400,0.007802288498206696
3784722,2.0,1546808400,0.029803947194608778
3468561,2.0,1546808400,0.06960991314632627
2344124,2.0,1548018000,0.04405049965469711
3763344,2.0,1547413200,0.001167795689736449
1381318,2.0,1547413200,0.044455719147222544
981850,2.0,1547413200,0.005650395641801535
4356645,2.0,1546808400,0.0
1492472,6.0,1547413200,0.8059174035654971
2735303,2.0,1547413200,0.06436716220231668
2626823,6.0,1547413200,0.8521465791934402
219459,2.0,1546808400,0.0
1665018,2.0,1546808400,0.0406485555709065
892713,2.0,1548018000,0.0
106503,4.0,1548018000,0.7498893405153271
1753138,2.0,1546808400,0.08637303141805777
512234,6.0,1547413200,0.7751384700686099
219465,1.0,1548018000,0.06797489119589724
2431022,5.0,1548018000,0.0038490414649916265
83911,6.0,1547413200,0.8679276969145049
2104023,6.0,1548018000,0.8225523477377592
1796991,6.0,1546808400,0.8880683743218957
4082320,5.0,1546808400,0.02098921040907561
1248435,5.0,1547413200,0.009813557466268665
691874,2.0,1547413200,0.0
2387416,5.0,1546808400,0.0331078900420866
4229549,6.0,1547413200,0.8700809490594594
16035,6.0,1547413200,0.6603718887983766
399981,2.0,1546808400,0.048036224337281726
2387421,6.0,1547413200,0.8810319955211846
1731321,7.0,1546808400,0.005912463459268972
1994668,2.0,1548018000,0.0
2539620,5.0,1547413200,0.0
2125974,6.0,1547413200,0.8644563131313837
3912590,6.0,1548018000,0.9067545108079174
2886449,7.0,1547413200,0.01376420990716893
3955288,2.0,1548018000,0.0
2735316,6.0,1547413200,0.8225523477377592
3870198,5.0,1547413200,0.008856205235400596
759030,6.0,1546808400,0.8779094157257725
444782,5.0,1546808400,0.0
2670356,6.0,1548018000,0.8788770100633267
3592999,2.0,1548018000,0.009886463912119572
2016674,2.0,1547413200,0.05122029992219226
1796998,6.0,1547413200,0.683954777931631
2713776,2.0,1546808400,0.01939589943916899
16043,6.0,1546808400,0.9097972639367323
1731325,6.0,1547413200,0.8225523477377592
1665036,5.0,1547413200,0.003976663962566609
332255,6.0,1547413200,0.8740457129755147
3016451,1.0,1547413200,0.04299107768919384
3912597,4.0,1546808400,0.6073895874228504
1182048,2.0,1547413200,0.05830500337785231
83923,2.0,1548018000,0.016328235532244724
1797000,2.0,1547413200,0.014978618721204566
1580436,2.0,1547413200,0.006792377043987868
2344141,2.0,1547413200,0.0
2409328,2.0,1547413200,0.0
759041,2.0,1546808400,0.07588572854087246
3361096,2.0,1548018000,0.0
3678006,2.0,1546808400,0.0
422203,2.0,1548018000,0.027775822153710054
1137630,5.0,1547413200,5.8035055529379566e-05
3468583,5.0,1548018000,0.024333997140889123
264639,2.0,1547413200,0.0
2778222,5.0,1548018000,0.02122808666304885
3167604,5.0,1546808400,0.009376048808241255
3382634,2.0,1547413200,0.009066155261935594
1159759,2.0,1547413200,0.0
2496142,2.0,1547413200,0.029803947194608778
4018686,1.0,1547413200,0.01647404096343906
2452771,2.0,1547413200,0.04066420962504254
1425601,1.0,1547413200,0.0
129362,6.0,1547413200,0.8220625751255883
1687033,2.0,1546808400,0.0
1665046,2.0,1547413200,0.08829281038995199
2082263,2.0,1546808400,0.005126188258434339
3124370,5.0,1547413200,0.0
1558462,2.0,1547413200,0.03938020773503324
512259,2.0,1547413200,0.003647866014513097
1425606,2.0,1546808400,0.00339389680424125
3976687,6.0,1547413200,0.7846905625007354
2626844,2.0,1547413200,0.003647866014513097
129369,2.0,1546808400,0.0
848056,2.0,1548018000,0.0
129370,2.0,1546808400,0.0
1093161,6.0,1547413200,0.8779094157257725
602365,5.0,1547413200,5.8035055529379566e-05
1514294,6.0,1546808400,0.7518160073227299
1425607,6.0,1548018000,0.8644563131313837
3806275,5.0,1546808400,0.0038490414649916265
1159767,1.0,1547413200,0.0
1536218,2.0,1546808400,0.0
4039806,2.0,1547413200,0.0
489744,2.0,1547413200,0.03496581007973069
3550271,5.0,1547413200,0.004029360651633224
2431054,6.0,1547413200,0.8646608531898045
4314109,2.0,1546808400,0.005296795822800802
4103625,2.0,1548018000,0.021651441163517738
3210651,2.0,1546808400,0.04233057029212605
3253553,2.0,1546808400,0.0
2670375,6.0,1546808400,0.8873270345284555
287201,2.0,1547413200,0.01939589943916899
4271920,1.0,1547413200,0.0070333030332643785
1070865,2.0,1547413200,0.05964259269060907
3891521,5.0,1547413200,0.0009473599663545502
400000,5.0,1547413200,0.0018392155606704068
2583266,5.0,1547413200,0.01056275176889836
174472,1.0,1546808400,0.043197100617252196
3145960,6.0,1547413200,0.8779094157257725
1270788,1.0,1547413200,0.0028147344070417846
2104042,1.0,1546808400,0.0
1907313,2.0,1546808400,0.01043274317463605
646851,2.0,1548018000,0.0
4187439,2.0,1546808400,0.021546612354794322
3081064,5.0,1546808400,0.008038306946052337
196892,6.0,1548018000,0.7004595665031027
489750,2.0,1548018000,0.006052829906474575
489751,5.0,1547413200,0.024333997140889123
4103632,5.0,1547413200,0.0
759057,1.0,1546808400,0.0
534659,2.0,1547413200,0.0008712789218314013
3037911,5.0,1547413200,0.024333997140889123
2125998,2.0,1547413200,0.009400432939442547
3081072,2.0,1546808400,0.0
2778243,5.0,1546808400,0.004146737304245348
3231841,5.0,1546808400,0.008363561901511607
3827591,2.0,1547413200,0.0
1159775,4.0,1548018000,0.7106005114074384
1182069,2.0,1547413200,0.04037620249039257
669235,1.0,1548018000,0.0
1226583,2.0,1547413200,0.0025347895193201177
512270,2.0,1546808400,0.0016285285933979262
825794,2.0,1546808400,0.02768632734308478
2561318,1.0,1547413200,0.0
534664,5.0,1547413200,0.0
3511488,5.0,1547413200,0.006114779827359899
1314778,5.0,1547413200,0.0
3891532,6.0,1547413200,0.877043804645702
1004204,2.0,1547413200,0.003647866014513097
4103643,2.0,1546808400,0.0
1447908,1.0,1546808400,0.028416289578452922
1314780,2.0,1547413200,0.007697539730951116
624412,5.0,1546808400,0.006200023245002325
2016704,5.0,1548018000,0.04066649052618498
2278644,2.0,1547413200,0.0
714172,1.0,1547413200,0.04711512464750375
2670389,6.0,1547413200,0.8172656175126016
3102593,2.0,1546808400,0.04163542142116475
4124643,5.0,1546808400,0.005662483057257456
848084,2.0,1547413200,0.026546100441607844
1004205,5.0,1546808400,0.024333997140889123
3016487,6.0,1547413200,0.8233852523201569
1536243,1.0,1548018000,0.031457589380470545
736660,6.0,1547413200,0.8740457129755147
2886477,2.0,1548018000,0.010942565349322416
2256931,6.0,1547413200,0.8054110944407036
264669,2.0,1547413200,0.03725466386813241
2648656,6.0,1546808400,0.8779094157257725
2973682,1.0,1546808400,0.05090561966139365
2778257,9.0,1548018000,0.011026690813596507
3468615,1.0,1546808400,0.06362423979061488
3425548,2.0,1546808400,0.008180343537673815
2604932,2.0,1546808400,0.0
4293104,6.0,1547413200,0.8735431417070805
892766,6.0,1547413200,0.8450372121152867
3635685,5.0,1547413200,0.0
3446968,1.0,1547413200,0.0070333030332643785
1797037,5.0,1547413200,0.0
3490257,2.0,1547413200,0.0
870568,6.0,1546808400,0.8853439167898557
3784754,2.0,1546808400,0.06960991314632627
1753193,5.0,1548018000,0.008038306946052337
1709209,2.0,1546808400,0.01939589943916899
2235128,6.0,1546808400,0.5021784930777501
3827611,2.0,1547413200,0.0
2060512,2.0,1547413200,0.05122029992219226
3635690,2.0,1546808400,0.0008010791921290512
1470153,2.0,1546808400,0.01094990570244573
714191,6.0,1547413200,0.8810319955211846
1841300,9.0,1547413200,0.03774986016752739
1731372,2.0,1548018000,0.004668392488902223
174488,2.0,1548018000,0.03174059483842923
2191608,2.0,1548018000,0.005126188258434339
2735353,2.0,1547413200,0.04066420962504254
2995122,5.0,1547413200,0.0
1580482,5.0,1547413200,0.0
4229611,2.0,1546808400,0.001167795689736449
83969,2.0,1547413200,0.003647866014513097
2191610,1.0,1546808400,0.006957786024512522
1359417,2.0,1547413200,0.0
1048646,2.0,1548018000,0.04037620249039257
3124404,2.0,1546808400,0.029803947194608778
3210678,1.0,1546808400,0.006957786024512522
1447930,2.0,1548018000,0.0
467273,6.0,1547413200,0.6366392189029545
4271958,6.0,1548018000,0.8644563131313837
2256944,5.0,1548018000,0.0038490414649916265
2474459,2.0,1548018000,0.0
309645,2.0,1547413200,0.012676927460011997
309646,2.0,1546808400,0.003647866014513097
2778273,1.0,1546808400,0.0
1137677,5.0,1547413200,5.8035055529379566e-05
219518,4.0,1546808400,0.6812778292564468
2800109,2.0,1547413200,0.03938020773503324
1863241,2.0,1548018000,0.05830500337785231
2322443,6.0,1547413200,0.8644563131313837
2452807,9.0,1547413200,0.03774986016752739
332306,6.0,1547413200,0.7625573032368043
1403509,4.0,1547413200,0.8112993084443119
2147626,5.0,1547413200,0.0038490414649916265
4039849,7.0,1546808400,0.0
2951740,6.0,1548018000,0.8225523477377592
1470168,2.0,1547413200,0.0
3145994,2.0,1546808400,0.051358790986010816
264687,1.0,1546808400,0.006124512907905402
3339703,2.0,1546808400,0.012676927460011997
3678048,8.0,1547413200,0.0
736683,2.0,1546808400,0.1599907230221663
4356716,5.0,1547413200,0.0
2104081,5.0,1547413200,5.8035055529379566e-05
1182103,1.0,1547413200,0.0
1226621,1.0,1548018000,0.010657930286043813
691937,8.0,1547413200,0.00025144480301414235
2213421,1.0,1548018000,0.031457589380470545
3275301,2.0,1546808400,0.0
736687,5.0,1548018000,0.0
2821757,5.0,1547413200,0.0
242005,5.0,1546808400,0.0
2886506,2.0,1547413200,0.0406485555709065
264695,2.0,1547413200,0.006032394646868677
174509,6.0,1546808400,0.8836095061514916
1797065,6.0,1546808400,0.6612557160673991
3614389,2.0,1548018000,0.0
669264,2.0,1547413200,0.0
3339710,1.0,1546808400,0.06362423979061488
83988,2.0,1548018000,0.0
579654,6.0,1548018000,0.734301343882002
264699,6.0,1547413200,0.8700809490594594
915023,2.0,1546808400,0.0
4166272,1.0,1547413200,0.00157261593509956
3720821,9.0,1548018000,0.39396850646516995
1580509,2.0,1546808400,0.04163542142116475
1951065,6.0,1546808400,0.9147383257634178
714221,6.0,1546808400,0.6241582220685638
3656853,2.0,1547413200,0.0
1819420,5.0,1546808400,0.01526498268287619
129424,7.0,1547413200,0.0
129425,9.0,1548018000,0.03774986016752739
1248505,9.0,1547413200,0.05453452319020127
377731,1.0,1548018000,0.0313761874332254
3404155,7.0,1546808400,0.0
3720828,1.0,1546808400,0.023387835133888136
2082324,5.0,1547413200,0.0038490414649916265
196933,2.0,1547413200,0.0
174516,2.0,1546808400,0.01939589943916899
264711,5.0,1547413200,0.00963732442075787
2344217,6.0,1546808400,0.8779094157257725
1907365,2.0,1547413200,0.0
2169504,4.0,1546808400,0.727968211248177
1314826,2.0,1547413200,0.0
2626900,1.0,1548018000,0.0070333030332643785
1907366,6.0,1546808400,0.7585726131340215
219534,1.0,1546808400,0.0028147344070417846
3382700,2.0,1547413200,0.04037620249039257
2692268,1.0,1547413200,0.006124512907905402
4293134,5.0,1547413200,5.8035055529379566e-05
2951760,2.0,1546808400,0.029803947194608778
3763430,2.0,1546808400,0.0
1182115,1.0,1546808400,0.029550976622658945
1951072,6.0,1546808400,0.8735431417070805
1270842,7.0,1548018000,0.0
2821771,4.0,1546808400,0.8066056272734284
4145286,5.0,1548018000,0.009478338398890307
444861,2.0,1546808400,0.017879041581031895
3806343,2.0,1546808400,0.008754834931611593
3146013,1.0,1546808400,0.01312845291025681
3955351,1.0,1546808400,0.0
1314828,5.0,1546808400,0.0
2104102,2.0,1546808400,0.010938531460801103
4187493,6.0,1547413200,0.7306140262275614
3614403,1.0,1546808400,0.00160226525320437
3318361,4.0,1547413200,0.6850889954525664
2929833,2.0,1547413200,0.017145667502165295
848130,2.0,1546808400,0.0
3404163,2.0,1548018000,0.04037620249039257
196943,2.0,1546808400,0.007001102437131376
2474485,2.0,1548018000,0.029803947194608778
1994754,7.0,1546808400,0.0033474199206641703
3614407,5.0,1547413200,0.0
2864939,5.0,1548018000,0.011593568960903558
3318363,1.0,1547413200,0.030639747818267567
3146021,2.0,1547413200,0.0
1403538,6.0,1547413200,0.7257254769567839
4145290,2.0,1547413200,0.008325979489048603
1359460,2.0,1547413200,0.006200023245002325
1602711,9.0,1548018000,0.06337620198222585
1248519,6.0,1547413200,0.6081999356585239
3167693,2.0,1548018000,0.005578969721091201
2864945,6.0,1547413200,0.8764651124953025
1907377,2.0,1546808400,0.016328235532244724
2843464,5.0,1547413200,0.0038490414649916265
2300666,1.0,1546808400,0.0
781380,2.0,1548018000,0.0
1204450,2.0,1547413200,0.003647866014513097
2278702,5.0,1546808400,0.01526498268287619
1753244,2.0,1547413200,0.0
1841346,5.0,1546808400,0.0
2060554,2.0,1548018000,0.045354768269857654
2604985,4.0,1546808400,0.5776138700908202
1359469,2.0,1546808400,0.021051034245474134
534722,2.0,1546808400,0.004217272602317616
3318371,1.0,1546808400,0.006957786024512522
3614417,2.0,1548018000,0.003647866014513097
3447028,2.0,1546808400,0.01939589943916899
870620,2.0,1548018000,0.002794203771988689
4314177,6.0,1547413200,0.8054110944407036
1159840,6.0,1547413200,0.8644563131313837
377753,2.0,1547413200,0.0
2561388,5.0,1547413200,0.008363561901511607
1863281,2.0,1547413200,0.0
2757051,1.0,1548018000,0.031457589380470545
2082347,2.0,1548018000,0.0
3656873,6.0,1547413200,0.8371466909865262
3382724,2.0,1546808400,0.03725466386813241
3059432,6.0,1546808400,0.8333425228391723
4208693,1.0,1547413200,0.0
2016757,6.0,1547413200,0.8768549602260649
2800148,5.0,1548018000,0.024333997140889123
242023,2.0,1546808400,0.2497270663703076
4103698,2.0,1546808400,0.0
1841349,2.0,1546808400,0.0
3081131,2.0,1547413200,0.04163542142116475
489816,8.0,1546808400,0.01028529987544217
959814,2.0,1547413200,0.0
2539716,4.0,1547413200,0.7883705950571376
4250783,2.0,1547413200,0.0
1403557,2.0,1547413200,0.014956743320996842
106612,4.0,1546808400,0.7602614550516456
1204457,2.0,1547413200,0.020267354284676173
1907388,5.0,1547413200,0.027461176438245114
129451,2.0,1546808400,0.0
3511550,5.0,1548018000,0.008363561901511607
1885193,2.0,1547413200,0.0
1182138,2.0,1546808400,0.022595133827458636
354947,6.0,1546808400,0.8557504846797315
2496255,2.0,1546808400,0.0
2539720,2.0,1547413200,0.0406485555709065
1270868,5.0,1548018000,0.0
2583348,4.0,1547413200,0.7079510683830117
2583348,6.0,1546808400,0.877043804645702
781394,4.0,1546808400,0.7590878163655825
1994772,6.0,1548018000,0.8381896282078671
3382736,5.0,1547413200,0.0
1775176,5.0,1547413200,0.0
3593084,2.0,1547413200,0.03174059483842923
4229667,6.0,1546808400,0.8005757785958055
3912691,5.0,1547413200,0.0
512342,1.0,1548018000,0.0
2561396,6.0,1546808400,0.8681818172995464
2670447,4.0,1546808400,0.705707241845425
512343,2.0,1547413200,0.029803947194608778
848152,6.0,1546808400,0.7115201356419611
3849211,2.0,1548018000,0.0
1797127,2.0,1546808400,0.01939589943916899
1973080,6.0,1546808400,0.7142896351616248
3678106,2.0,1547413200,0.024914779090339508
1381437,5.0,1546808400,0.009171072268235264
892831,5.0,1547413200,0.0
3849218,1.0,1547413200,0.0
3550372,2.0,1547413200,0.04233057029212605
4314186,2.0,1548018000,0.028575946544672857
1885200,2.0,1547413200,0.0
1536298,2.0,1546808400,0.01014882651031668
1558551,2.0,1546808400,0.003647866014513097
1558551,5.0,1546808400,0.0038490414649916265
2169548,6.0,1547413200,0.8740457129755147
4229673,6.0,1546808400,0.8521185129965393
3593090,2.0,1547413200,0.0011478173398817954
2929869,5.0,1547413200,0.0009915737480810068
3447053,2.0,1548018000,0.0
3784840,5.0,1547413200,0.0
2322501,2.0,1547413200,0.05094509715884468
1026393,2.0,1546808400,0.03174059483842923
1841372,1.0,1548018000,0.06797489119589724
646959,1.0,1547413200,0.02328873814990415
2864970,6.0,1547413200,0.8381896282078671
3870303,2.0,1547413200,0.05094509715884468
1270877,5.0,1546808400,0.0038490414649916265
3678115,6.0,1546808400,0.9276227790574857
915077,5.0,1547413200,0.003976663962566609
422325,5.0,1546808400,0.0
3102658,2.0,1548018000,0.03725466386813241
242045,2.0,1546808400,0.011822043288764126
2038627,6.0,1547413200,0.8646608531898045
1448005,4.0,1546808400,0.7602614550516456
2713902,6.0,1546808400,0.8836095061514916
2864974,2.0,1547413200,0.0013837909776940945
4229682,5.0,1546808400,0.0
2800177,1.0,1547413200,0.04299107768919384
2169556,1.0,1547413200,0.0
3189406,1.0,1546808400,0.043197100617252196
2583362,2.0,1547413200,0.062138332681273986
892842,1.0,1546808400,0.006124512907905402
892842,6.0,1547413200,0.8700809490594594
1048714,2.0,1547413200,0.00027539239673738395
3081150,2.0,1546808400,0.05830500337785231
3038020,2.0,1546808400,0.003643319963248062
669325,5.0,1547413200,0.0
892845,2.0,1547413200,0.03174059483842923
3210749,5.0,1547413200,0.024333997140889123
3849232,6.0,1546808400,0.75672004940895
2692321,5.0,1547413200,0.0
759149,1.0,1546808400,0.007697539730951116
400104,5.0,1548018000,0.0
4187536,2.0,1546808400,0.0
2626956,1.0,1547413200,0.0168653184281948
1204483,2.0,1546808400,0.006200023245002325
959835,2.0,1547413200,0.0
3059464,1.0,1546808400,0.0
2038642,4.0,1548018000,0.6255080713440101
3742320,5.0,1546808400,0.01526498268287619
16188,2.0,1546808400,0.019838035050008987
377800,2.0,1547413200,0.006200023245002325
3447075,5.0,1547413200,0.08097286161156474
534765,6.0,1546808400,0.7810993401012712
2082394,1.0,1547413200,0.0
1709287,2.0,1547413200,0.04655794572469173
3318406,1.0,1547413200,0.030639747818267567
1665167,1.0,1546808400,0.0
3253666,2.0,1547413200,0.04163542142116475
129493,2.0,1547413200,0.0
602494,4.0,1548018000,0.6461140898591089
602494,6.0,1546808400,0.6511225411195978
1314885,2.0,1548018000,0.003647866014513097
3275365,1.0,1547413200,0.0
151875,2.0,1547413200,0.003647866014513097
2147699,5.0,1548018000,0.0038490414649916265
1929434,2.0,1547413200,0.03938020773503324
1137761,2.0,1546808400,0.04066420962504254
2539752,6.0,1548018000,0.8779094157257725
1403598,5.0,1546808400,0.0
3124485,5.0,1548018000,0.027461176438245114
332395,2.0,1548018000,0.003647866014513097
332396,1.0,1546808400,0.0
512380,6.0,1547413200,0.8172656175126016
870677,6.0,1546808400,0.8071100875717624
3425646,2.0,1547413200,0.03174059483842923
1514399,1.0,1547413200,0.0
1753296,8.0,1547413200,0.00025144480301414235
3275371,9.0,1547413200,0.3631540518912295
1602770,5.0,1546808400,0.0
512385,6.0,1548018000,0.7370027440490964
2126122,2.0,1546808400,0.04233057029212605
1071008,2.0,1547413200,0.009066155261935594
400118,5.0,1548018000,0.0
3699509,2.0,1548018000,0.05308800945797125
4250832,2.0,1548018000,0.045354768269857654
2300719,4.0,1547413200,0.8224647834024766
1448031,2.0,1547413200,0.0
3635801,1.0,1546808400,0.06362423979061488
2583378,2.0,1548018000,0.0406485555709065
2474544,6.0,1548018000,0.8646608531898045
3614470,5.0,1546808400,0.02122808666304885
2038660,5.0,1547413200,0.01526498268287619
4187552,6.0,1546808400,0.695238167649678
2387557,2.0,1546808400,0.0
1558584,2.0,1548018000,0.003647866014513097
3656905,2.0,1547413200,0.0
602504,2.0,1546808400,0.0
646990,6.0,1548018000,0.8471763077501109
2452902,6.0,1548018000,0.7477682161491832
937525,2.0,1548018000,0.04233057029212605
3720907,2.0,1547413200,0.007259203590045726
2366145,2.0,1547413200,0.003647866014513097
3933971,2.0,1546808400,0.0
1580604,2.0,1548018000,0.04825907835915145
4166355,5.0,1547413200,0.0
1182196,1.0,1546808400,0.010525655811598091
1580606,2.0,1547413200,0.05094509715884468
197008,2.0,1546808400,0.029803947194608778
1115529,6.0,1546808400,0.7267748143142124
4229708,5.0,1546808400,0.0
803622,8.0,1547413200,0.01028529987544217
422367,2.0,1547413200,0.0
4335517,1.0,1547413200,0.07091796907550459
1381471,4.0,1546808400,0.7970991660610808
982005,2.0,1548018000,0.010678147786479736
2496311,6.0,1546808400,0.8779094157257725
3102685,6.0,1546808400,0.8851295979835622
2605042,2.0,1546808400,0.0406485555709065
2060618,1.0,1546808400,0.0
1004327,5.0,1546808400,0.006868099873884787
197014,2.0,1546808400,0.06001101223756046
1448046,2.0,1547413200,0.04825907835915145
1580611,2.0,1547413200,0.0
1907445,1.0,1548018000,0.01039008812029135
1753321,1.0,1546808400,0.028416289578452922
2886600,5.0,1548018000,0.0
1907446,2.0,1547413200,0.005650395641801535
1093314,1.0,1546808400,0.029550976622658945
915117,2.0,1546808400,0.0
16221,2.0,1547413200,0.0
1071026,6.0,1546808400,0.9203483616166324
2995235,2.0,1548018000,0.04163542142116475
106697,1.0,1548018000,0.051595516609050145
4250846,6.0,1547413200,0.7189868761045759
557167,2.0,1548018000,0.0011780320788418379
489885,5.0,1546808400,0.019798243376825585
4082474,6.0,1548018000,0.8637408324029107
4208753,6.0,1546808400,0.9191274796113312
3468736,1.0,1548018000,0.0
825913,1.0,1546808400,0.027450152371817856
2800211,2.0,1548018000,0.0
4293205,5.0,1547413200,0.008038306946052337
4187567,2.0,1547413200,0.0
377828,6.0,1546808400,0.8725049845361976
3081198,2.0,1547413200,0.062138332681273986
3720922,5.0,1546808400,0.0
3742364,6.0,1547413200,0.8649442560292216
287345,1.0,1547413200,0.0
736795,6.0,1547413200,0.7661498957073469
2735476,1.0,1548018000,0.0028147344070417846
3468740,1.0,1546808400,0.0
309764,1.0,1547413200,0.006868099873884787
1907459,2.0,1546808400,0.004055035439508534
16228,6.0,1547413200,0.568761485764587
2300747,1.0,1547413200,0.0
4166371,2.0,1547413200,0.019688651696565182
309767,1.0,1547413200,0.16521775299861352
1797195,5.0,1548018000,0.0
2929928,2.0,1547413200,0.06960991314632627
2757132,2.0,1547413200,0.003647866014513097
1314923,2.0,1548018000,0.0
534809,2.0,1546808400,0.03725466386813241
3189443,2.0,1547413200,0.03938020773503324
915136,5.0,1546808400,0.0
2300752,1.0,1547413200,0.0070333030332643785
377837,2.0,1547413200,0.05964259269060907
61503,1.0,1548018000,0.003104603011313341
2169613,1.0,1546808400,0.03532443998591338
422383,2.0,1547413200,0.016228313901655377
1448067,6.0,1546808400,0.6444322885556834
129523,4.0,1546808400,0.7085160727601252
1625061,2.0,1547413200,0.0
2060634,6.0,1546808400,0.8779094157257725
3490358,2.0,1548018000,0.012676927460011997
2670505,2.0,1547413200,0.04163542142116475
1929485,5.0,1547413200,5.8035055529379566e-05
2539788,2.0,1548018000,0.0
669368,5.0,1547413200,0.0
2648797,1.0,1548018000,0.0168653184281948
2235266,1.0,1546808400,0.023387835133888136
1381499,6.0,1547413200,0.7500996292890529
3934001,6.0,1547413200,0.826921816713358
1470297,1.0,1547413200,0.0032223180926767556
332429,2.0,1546808400,0.05830500337785231
3891670,6.0,1546808400,0.8646608531898045
803645,5.0,1547413200,0.0
1137805,2.0,1547413200,0.0
2387592,2.0,1547413200,0.0
489906,4.0,1546808400,0.5597489607622451
1137808,2.0,1547413200,0.032724635534178016
84110,6.0,1548018000,0.8845038941006853
2213530,2.0,1546808400,0.08366047029230364
2016851,5.0,1548018000,0.03539125827436863
3189454,2.0,1547413200,0.0
759200,2.0,1546808400,0.0008010791921290512
3955446,6.0,1546808400,0.9182908758842782
3275418,2.0,1547413200,0.03938020773503324
512428,2.0,1547413200,0.0
3296883,2.0,1546808400,0.0
848217,2.0,1547413200,0.05588879477598513
2060648,2.0,1547413200,0.0
1973152,5.0,1548018000,0.0038490414649916265
3763527,5.0,1548018000,0.0
3849286,1.0,1546808400,0.014153326150548595
3425698,2.0,1546808400,0.04825907835915145
2126152,2.0,1547413200,0.037539810693643524
3593160,5.0,1548018000,0.0
3720944,1.0,1547413200,0.05274100617497299
287361,1.0,1547413200,0.08005693637878229
624550,5.0,1546808400,0.010482647123187337
1665224,4.0,1547413200,0.5735851717490841
4145383,5.0,1548018000,0.006802502224431868
400154,1.0,1547413200,0.024307712792849354
2496344,7.0,1547413200,0.00025144480301414235
3016619,2.0,1547413200,0.03174059483842923
2322571,2.0,1547413200,0.03174059483842923
2082429,2.0,1547413200,0.0028605316009139682
2038695,2.0,1547413200,0.03174059483842923
4250878,1.0,1547413200,0.0
4082502,2.0,1547413200,0.01939589943916899
4166388,2.0,1546808400,0.006445793695580965
3934008,2.0,1546808400,0.03725466386813241
2929942,2.0,1548018000,0.062138332681273986
4250880,6.0,1546808400,0.8973835805416716
2169633,6.0,1547413200,0.7588303207308139
3806456,6.0,1547413200,0.8778616591638998
892911,2.0,1547413200,0.0
2169636,2.0,1547413200,0.05094509715884468
467405,1.0,1547413200,0.0
848230,5.0,1547413200,0.0038490414649916265
38889,5.0,1548018000,0.0
2583421,2.0,1547413200,0.0
4335560,5.0,1546808400,5.8035055529379566e-05
1425799,2.0,1547413200,0.0
422404,2.0,1546808400,0.05964259269060907
1558635,4.0,1547413200,0.8112993084443119
3827760,5.0,1546808400,0.0
3102720,2.0,1546808400,0.012676927460011997
3146128,6.0,1548018000,0.8887597126322428
422410,9.0,1548018000,0.007855657095236262
4018844,5.0,1546808400,0.018764098383729774
3955461,6.0,1546808400,0.8452300432958854
4124794,5.0,1548018000,0.0
467413,5.0,1548018000,0.0
3425711,2.0,1548018000,0.04825907835915145
355036,2.0,1547413200,0.04066420962504254
264831,2.0,1547413200,0.07895802149753764
2366196,5.0,1546808400,0.008038306946052337
714355,2.0,1547413200,0.13674449117623955
242123,5.0,1547413200,0.0
3870376,1.0,1546808400,0.008754834931611593
